1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.604714766092055014e-04,7.330381822258297871e-04,1.000000000000000000e+00,2.778351422078893625e-09,9.598142195627344941e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.595694336196718932e-06,1.109918252620344388e-10,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.796082928066563524e-06,7.640095818518474137e-10,3.429148622641312125e-03,1.000000000000000000e+00,1.000000000000000000e+00,8.712125104788883689e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.082690170123947804e-01,1.000000000000000888e+00,1.000000000000000000e+00,5.931711617883317507e-07,9.999999999999995559e-01,1.772907255699098232e-04,2.580940468247654076e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.992025071192131791e-03,6.082216038496642170e-04,1.000000000000000000e+00,3.518424434141523396e-07,1.000000000000000000e+00,1.000000000000000888e+00,1.000000000000000000e+00,4.643856270955139549e-13,9.999999999999995559e-01,6.685594757831989652e-04
1.342908317467992729e-04,1.000000000000000000e+00,7.292673355076763515e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.581745900996336067e-05,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.105973104100856863e-02,9.999999999999995559e-01,5.289739865523546830e-03,1.000000000000000000e+00,4.075520490132503679e-06
1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.353851190762455905e-05,2.233340620690530132e-01,9.999999999999995559e-01,1.000000000000000000e+00,6.825028053224222249e-03,1.000000000000000000e+00,1.000000000000000000e+00
2.184473312685782196e-05,5.775650580704586035e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.412441916069116283e-11,6.017079713696716499e-10,1.000000000000000000e+00,1.000000000000000444e+00,5.382208964385495377e-04,2.310387201746482016e-30
1.000000000000000000e+00,1.000000000000000000e+00,1.590029541685715503e-08,6.341917980103989958e-31,7.190325189441667970e-07,6.290055874423387097e-11,1.000000000000000000e+00,6.262285729026022540e-01,1.056686011283017312e-03,1.000000000000000000e+00
2.319577135770647892e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.377187948676465989e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.328017236569889292e-12,6.885124258629032878e-01
9.999999999999995559e-01,1.000000000000000444e+00,6.223543906208457710e-02,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,6.896259200908053316e-08,7.687713700390395605e-13,1.000000000000000000e+00,1.000000000000000444e+00
3.406972380369218192e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.325968732111290773e-06,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,9.999999999999991118e-01
9.999999999999995559e-01,1.374647322286322087e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.452135953408203478e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.137829606737244444e-12,1.000000000000000000e+00,1.000000000000000000e+00,1.423477270131972561e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.021854694635252735e-10,5.205761042655762443e-07,3.970046297367798810e-09
1.353130351618041525e-13,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.299244201742479878e-12,1.044478741719445734e-04,9.555060192094160226e-06,1.000000000000000000e+00,1.000000000000000000e+00,8.280885179185595380e-04
2.159694398806254403e-16,8.286183338528477547e-09,1.255200375572618730e-03,1.000000000000000000e+00,5.326647263401206248e-08,1.000000000000000000e+00,1.000000000000000000e+00,4.258841899162027494e-06,5.679563231928719890e-06,1.000000000000000000e+00
3.543419616085718427e-01,1.000000000000000444e+00,1.000000000000000000e+00,1.970541837390380098e-04,1.000000000000000000e+00,1.000000000000000000e+00,3.769606278670661198e-02,4.021393603792521899e-04,2.763787293935738090e-02,1.000000000000000000e+00
5.588063437249282589e-07,1.000000000000000000e+00,1.000000000000000000e+00,1.656823688541193917e-12,1.000000000000000000e+00,2.046239188677568605e-06,9.999999999999982236e-01,7.676844582479566805e-09,9.999999999999991118e-01,1.257014044403599270e-04
5.836556175483055275e-01,1.748947238373647906e-02,1.000000000000000000e+00,1.677859628387162478e-05,2.255958715512895236e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.972569219870775672e-06,8.124291433230316703e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.954677719658432410e-03,1.000000000000000000e+00,7.013175931048866441e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.980049232619406059e-07,1.000000000000000000e+00,1.000000000000000000e+00,1.852443403106527817e-03,1.349046925922506484e-07,5.882480115018766501e-05,1.000000000000000000e+00
2.213844836537353950e-05,1.000000000000000000e+00,7.304108252135902424e-01,9.999999999999995559e-01,4.885379370713515061e-11,1.000000000000000888e+00,8.900696041221093369e-01,1.000000000000000000e+00,9.460841364393383912e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.257094035380189829e-05,1.243894905645088200e-01,5.512624056251228783e-08,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999982236e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000444e+00,9.999999999999995559e-01,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000888e+00,1.000000000000000000e+00,7.310892518570368814e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.147933049619256102e-03,1.000000000000000000e+00,4.053937480915150988e-04,1.000000000000000000e+00,9.999999999999995559e-01,9.999999999999995559e-01,4.811096141004847829e-04
1.000000000000000000e+00,1.000000000000000000e+00,2.552509170454105025e-02,1.413180155851660562e-03,1.000000000000000000e+00,1.000000000000000000e+00,9.150581706462328820e-04,1.000000000000000000e+00,4.859817453326484987e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.133845029633743880e-09,1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000000000e+00,1.260489072896511313e-09,1.000000000000000444e+00,3.386140291613150128e-15,3.494501763104224112e-02
1.907535990976175990e-07,1.000000000000000000e+00,2.456332563338229394e-09,1.000000000000000444e+00,2.528559681228944743e-10,1.000000000000000000e+00,3.209455054269325200e-10,2.526781743693950577e-04,4.764318138941580992e-07,1.000000000000000000e+00
9.999999999999991118e-01,1.498756979766976841e-11,1.000000000000000000e+00,5.700487431537090570e-11,1.730510264747390513e-09,3.962603576176974900e-05,1.000000000000000000e+00,6.951162430208331905e-06,3.865200852416390050e-07,1.000000000000000000e+00
1.922432214025693236e-06,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.202027903632388227e-04,1.000000000000000000e+00
1.000000000000000000e+00,9.202945459869623646e-01,1.000000000000000000e+00,5.101238628774434555e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.759204561934702343e-03,1.000000000000000000e+00
3.676780359318802242e-07,2.982241623974653297e-07,1.000000000000000000e+00,1.000000000000000000e+00,2.371492725934343357e-08,1.000000000000000000e+00,8.046735885332584963e-06,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.303599687811183367e-03,6.036699037948594108e-04,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.593191760706275384e-01,1.000000000000000000e+00,7.020170744042406070e-23
1.000000000000000000e+00,1.000000000000000888e+00,1.000000000000000444e+00,1.870126508965205956e-16,1.000000000000000000e+00,8.950052662252674929e-02,1.000000000000000444e+00,1.000000000000000888e+00,2.192851130318436247e-15,9.445075473769912744e-01
1.179812859752068610e-04,1.000000000000000000e+00,1.000000000000000000e+00,6.304946798013493353e-06,1.000000000000000000e+00,1.733221186763419727e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.996619985695255924e-16,1.000000000000000444e+00
1.573846853235981652e-12,9.999999999999982236e-01,1.000000000000000000e+00,2.358359043065562563e-40,9.094741616242395590e-03,1.000000000000000000e+00,8.429992382887230095e-23,1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000001776e+00
7.562279262960579229e-02,1.000000000000000000e+00,5.125885510794233246e-04,1.000000000000000000e+00,9.999999999999995559e-01,6.715175635012894662e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.697234263044324148e-02,1.268750615631400805e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.521063567251564616e-08,1.000000000000000000e+00,1.000000000000000000e+00,3.848844134491116168e-06
9.999999999999995559e-01,1.000000000000000444e+00,3.770595589891142970e-05,1.000000000000000000e+00,1.000000000000000000e+00,2.732188988597648166e-02,1.000000000000000000e+00,7.469017276917564070e-03,1.000000000000000000e+00,1.000000000000000888e+00
2.078498496740712909e-09,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.512850009491127151e-06,1.000000000000000000e+00,1.402394726900198403e-03,9.999999999999995559e-01,3.255088806308692939e-04,1.000000000000000000e+00
1.467070234915039917e-23,2.054388246252756704e-20,1.502429101844400139e-16,9.417889450210093633e-03,1.000000000000000888e+00,2.203231760224781666e-04,5.864089379872119429e-22,6.635304069970870486e-48,1.000000000000000000e+00,1.000000000000000000e+00
2.363539651519577225e-04,1.410751200313354559e-10,6.249790569151694838e-20,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.385841539200251781e-19,1.000000000000000888e+00,8.537851649174399459e-05,7.563072574115747675e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.030289279809102742e-07,1.000000000000000000e+00,8.580143465922164595e-07,1.095446357779534217e-02,2.207061692075629568e-04,1.000000000000000000e+00
6.985663315880006208e-04,1.000000000000000000e+00,2.353648511837406077e-03,9.999999999999995559e-01,1.000000000000000444e+00,2.357455264054474476e-08,1.000000000000000000e+00,1.933947754595209643e-14,1.102018015287181924e-15,1.037236609248168816e-03
9.999999999999991118e-01,5.129910953763159776e-08,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.022486891377374807e-01,1.000000000000000888e+00,4.237775307996278773e-01,1.000000000000000444e+00,2.918425309623849181e-06
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,9.999999999999995559e-01,9.347577564859689270e-01,2.542525683723909635e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.907620938665247415e-02,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.838408923586365261e-08,2.916378347108577644e-12,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.196060684748501524e-03,1.453539483695067043e-14,1.000000000000000000e+00,9.054340309172620145e-04,1.000000000000000444e+00,1.000000000000000000e+00,3.612584728264679497e-07,1.310302288729083600e-10,1.000000000000000000e+00
1.000000000000000888e+00,5.836579473814989815e-29,1.000000000000000000e+00,1.105201602198046563e-02,2.854551162668619163e-02,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.042003000700174263e-20
1.000000000000000000e+00,1.322254473313381707e-08,3.245040935715488733e-08,1.000000000000000000e+00,5.532222060044928035e-07,1.737786381845534916e-07,3.895343937115931987e-17,7.528753206562276107e-11,1.000000000000000000e+00,5.884988319941105578e-03
8.991756636079491216e-03,1.063049264214860514e-04,1.000000000000000000e+00,2.154945055407225807e-03,1.730529040871920996e-08,4.286159514734063836e-10,1.000000000000000000e+00,9.023265205333951060e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.553723001083524755e-13,1.000000000000000888e+00,9.999999999999991118e-01,8.411102672650527953e-10,3.475678562221481914e-25,2.645836850446572908e-03,1.000000000000000000e+00,2.430734814771719156e-04,9.377257112267741931e-03
3.992200104520436388e-01,1.017322194125478215e-06,1.000000000000000000e+00,1.000000000000000000e+00,4.922561462135318024e-06,1.000000000000000000e+00,6.331867655747448233e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.377167763578750348e-13,7.704227953330267398e-07,1.000000000000000000e+00,4.349802612928055368e-03,9.368339322729789531e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.392977370382855462e-01,2.443213178399088360e-13,9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.302391004400420942e-09,3.002377732131225954e-02
1.624264343233411737e-04,1.054871374359602756e-03,2.483654618400487832e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.112804477843517843e-14,1.000000000000001776e+00,1.590830261759773046e-01,1.000000000000000888e+00,1.643127704201857503e-03,2.571509372480340712e-07,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.973765049973763950e-05
1.000000000000000000e+00,2.068560639411450943e-06,1.000000000000000000e+00,4.022481175978786074e-04,1.000000000000000000e+00,3.247372064865992132e-04,1.000000000000000000e+00,3.487698234476997782e-05,1.000000000000000000e+00,1.000000000000000000e+00
2.986163852716722938e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.780979586377781263e-04,1.000000000000000000e+00,8.471811014852252227e-08,6.007248755134708936e-07,9.999999999999991118e-01,5.849132375648367727e-13,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.092925301109470615e-01,3.822838172309131217e-04,1.000000000000000000e+00,1.000000000000000000e+00,2.513010265371634207e-06,1.995694349959423154e-05
9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.857747937129716058e-06,1.000000000000000000e+00,1.000000000000000000e+00,8.641824057661744510e-03,1.000000000000000888e+00,9.999999999999995559e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.213671505218095838e-07,1.150477234373650388e-07,6.699679331308167560e-11,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.148572956609773344e-08,2.333245009098749231e-07,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.445703989885112681e-11,1.000000000000000000e+00,1.000000000000000000e+00,1.004707532408505735e-08
2.558267135260066955e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.887125057414033993e-06,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999991118e-01,9.999999999999991118e-01,6.566229444178572211e-03
1.000000000000000000e+00,1.985830802291861042e-13,9.999999999999995559e-01,1.894118398834626570e-11,1.000000000000000000e+00,9.434064107056262111e-03,1.000000000000000000e+00,3.911486524803299172e-09,1.000000000000000000e+00,2.727849669427771572e-06
9.999999999999995559e-01,1.000000000000000000e+00,4.075944243576172799e-01,7.210388549003461656e-02,1.000000000000000000e+00,2.001918057789303204e-13,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000888e+00,1.000000000000000888e+00,1.000000000000000444e+00,1.000000000000000000e+00,2.202019517489396325e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.399033843168585078e-07,1.000000000000000000e+00,1.000000000000000000e+00,8.332140880871521230e-12,1.000000000000000000e+00,1.000000000000000000e+00,1.117993904342157524e-06,3.786481586860524903e-06,1.501936135186545303e-15,2.259300561056088730e-01
1.233515675699354203e-13,9.999999999999982236e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.687688352138403450e-06,1.000000000000000000e+00,8.044845176562054486e-05,9.301602268819243020e-12,1.181405719054749032e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.458448314640005910e-05,1.000000000000000000e+00,2.790915978087938741e-11,9.158720007572459521e-01,1.167274613483911353e-06,1.101339695090537381e-04,4.600966587188734546e-05,1.000000000000000000e+00
7.838510724596513413e-08,1.000000000000000000e+00,1.000000000000000000e+00,2.719438255458443545e-15,2.299616927108925900e-08,1.000000000000000000e+00,1.000000000000000000e+00,3.999851572762768949e-06,6.113800355356648585e-03,1.000000000000000000e+00
1.549245187386606977e-08,6.071762647693696932e-03,1.000000000000000000e+00,1.000000000000000000e+00,5.330831878866308611e-15,3.038826041860235444e-02,1.000000000000000000e+00,2.415422697011997827e-02,1.000000000000000888e+00,1.000000000000000000e+00
1.494363928648766935e-21,1.000000000000000000e+00,1.000000000000000000e+00,4.347632477872961647e-32,1.000000000000000000e+00,1.000000000000000000e+00,1.185125194607143242e-27,1.000000000000000000e+00,1.045217083694955328e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.076967860246731135e-01,3.430551851323426694e-27,6.863859583970258728e-12,7.656959735431555572e-03,1.000000000000000000e+00,6.953260172804255241e-21,1.000000000000000000e+00,1.000000000000000000e+00,4.269874560675408377e-16
1.000000000000000000e+00,3.115376032627092948e-06,2.683404607580377305e-04,3.987769941822720929e-09,1.288691991958791361e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.275464475890416630e-11,1.000000000000000000e+00,1.000000000000000444e+00
1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.189648458924371363e-03,2.770554297668364942e-04,1.000000000000000000e+00,1.000000000000000000e+00,2.731067504067551457e-02,9.564942008583908013e-11,1.000000000000000000e+00
9.999999999999982236e-01,4.668279038531664192e-05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,9.812126862715161470e-04,1.000000000000000000e+00,3.103841116776791659e-08
1.000000000000000444e+00,1.263196056580619326e-04,2.013230851847087844e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,5.205767084848645504e-04,9.999999999999991118e-01,1.000000000000000000e+00,1.194803848175776172e-16,1.000000000000000888e+00,1.000000000000000000e+00,1.692774985796055343e-23,2.695762904035160518e-03
1.000000000000000000e+00,4.637508092573808249e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,8.018378718506756043e-08,1.000000000000000000e+00
1.000000000000000000e+00,9.999999999999995559e-01,3.297436787478960074e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.391558908808153510e-07,2.989878814083191984e-03,1.000000000000000000e+00,9.999999999999995559e-01,1.930765386897529291e-03
9.999999999999995559e-01,1.000000000000000000e+00,2.977040623003959169e-08,7.582578827037398623e-06,1.247715792664626507e-07,1.000000000000000000e+00,1.732979508461569562e-01,1.000000000000000000e+00,1.079864321695401912e-02,4.948099677044046637e-09
9.999999999999991118e-01,3.259639347721829948e-12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.331432785200948459e-04,1.000000000000000000e+00,2.820377332840383680e-02,9.654270206533476307e-11
2.548684257425754603e-03,1.000000000000000000e+00,9.746329671670857469e-05,9.999999999999991118e-01,1.000000000000000000e+00,9.668891491925929288e-12,1.071587787223331721e-02,1.045656555069422781e-14,2.365385620127833436e-20,1.000000000000000000e+00
7.263176001237761290e-03,1.000000000000000000e+00,7.073414486168273785e-02,1.000000000000000000e+00,3.908553825407143354e-11,5.316538786946701407e-29,1.000000000000000444e+00,3.875804830227002462e-06,1.400277227082718715e-16,9.999999999999991118e-01
1.000000000000000000e+00,1.106718294660970041e-02,1.000000000000000444e+00,1.000000000000000000e+00,2.212394528528552782e-07,8.845699237719599119e-07,2.830168764323976304e-13,4.833523536241438566e-03,1.186999020889585603e-14,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.415083646882827258e-04,1.000000000000000000e+00,1.000000000000000000e+00,8.463203829647013288e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.938427444246304442e-05,1.000000000000000000e+00,1.000000000000000000e+00,2.107102797517850998e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.842623731108126273e-03,1.000000000000000000e+00
1.000000000000000000e+00,5.392341233244495914e-03,1.000000000000000000e+00,8.078859993978855687e-04,1.000000000000000000e+00,1.350231064159560231e-20,1.000000000000000000e+00,1.000000000000000000e+00,9.308987507064600703e-09,1.000000000000000000e+00
1.000000000000000000e+00,6.905462112870495409e-05,1.000000000000000000e+00,1.000000000000000000e+00,4.137463907297089425e-05,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000888e+00,7.207210215184153978e-10
1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000000000e+00,5.615433709092086515e-15,2.045336527204813431e-13,1.000000000000000000e+00,1.000000000000000000e+00,7.770530906486469158e-01,9.999999999999995559e-01,2.817647706508574139e-05
1.000000000000000000e+00,4.228741843728270340e-11,6.257050358452801645e-11,4.159077874265609265e-01,7.035884738102317175e-04,7.082835645490377200e-22,7.408077724929229384e-04,4.300083636350326455e-12,1.000000000000000888e+00,1.000000000000000000e+00
9.999999999999982236e-01,1.919636319740401457e-14,1.000000000000000000e+00,1.000000000000001776e+00,1.000000000000000000e+00,2.644390750733372104e-03,6.718866569680722436e-16,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.051590844506701938e-06,8.226675448645606909e-15,2.133511407727914921e-01,7.260344826616452946e-11,3.894713141841284979e-03,9.999999999999991118e-01,6.901898835977460234e-01,9.999999999999991118e-01,1.000000000000000000e+00,3.089984562702309814e-11
1.000000000000000000e+00,1.000000000000000000e+00,7.285127332229740516e-02,1.000000000000000000e+00,3.284076459430356203e-04,1.683619465316669450e-01,1.000000000000000000e+00,6.742779362286074730e-06,5.204264247130714009e-05,1.000000000000000444e+00
1.000000000000000888e+00,1.000000000000000000e+00,9.999999999999991118e-01,1.645768826915072758e-01,1.000000000000000000e+00,1.129337211592978810e-15,2.825765804949489229e-02,2.651883640003584494e-08,9.999999999999991118e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.082817546139713150e-01,1.000000000000000888e+00,1.850498453047012826e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.511732006149676310e-07,1.000000000000000000e+00,1.000000000000000000e+00,2.151222267758832185e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.432501372340584883e-03,1.000000000000000000e+00,2.309360518659213155e-12,4.760986583222947500e-06,1.950180868739440825e-05,4.747202884746316420e-05,4.159578424420059344e-06
1.000000000000000000e+00,1.321226351367427730e-07,1.000000000000000000e+00,1.000000000000000000e+00,5.530297784003747978e-13,1.000000000000000000e+00,1.000000000000000000e+00,9.720968828004938889e-03,1.000000000000000000e+00,1.000000000000000000e+00
6.763699848486802706e-04,1.000000000000000000e+00,2.122833719000913300e-04,9.999999999999995559e-01,1.000000000000000000e+00,8.049327158875027176e-06,1.924790657084403389e-03,7.202364676304484517e-13,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000444e+00,1.000000000000000000e+00,3.631619537238142613e-11,9.999999999999995559e-01,3.727010666812707266e-03,1.000000000000000000e+00,1.000000000000000444e+00,6.065713099214804150e-08,1.000000000000000000e+00,9.999999999999995559e-01
2.306523965272252259e-05,1.000000000000000000e+00,2.674246658056844431e-05,9.999999999999991118e-01,5.139224498270023728e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.469134549683920734e-05,4.791251952825259738e-12,1.000000000000000000e+00
1.000000000000000888e+00,1.648057927410177814e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.107160332836640729e-11,3.248139304435991992e-14,2.553754450361117850e-03,1.000000000000000000e+00,5.633302100745872509e-02
1.000000000000000000e+00,2.538006948381896548e-10,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.243447987187063470e-04,1.000000000000000000e+00,7.087586539135931098e-03,1.000000000000000444e+00,1.000000000000000000e+00
2.801048940969957397e-08,1.654600379490381767e-04,1.000000000000000000e+00,9.999999999999991118e-01,8.661759188879502993e-10,1.000000000000000444e+00,1.000000000000000000e+00,1.257746246896269830e-09,9.999999999999995559e-01,1.000000000000000000e+00
9.999999999999995559e-01,6.898628009435947214e-04,1.000000000000000000e+00,8.350234724874555647e-02,8.300493472582453984e-14,1.123708985559381240e-03,1.336209312158511583e-09,1.000000000000000000e+00,3.106413184564956668e-04,1.000000000000000000e+00
1.000000000000000000e+00,1.903689095681648038e-18,4.804795352869798240e-07,4.237057237351991856e-02,4.676502805888763168e-14,9.999999999999991118e-01,1.000000000000000000e+00,1.495294242825782135e-06,1.289716404689336474e-11,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,6.467966128083093517e-04,1.000000000000000000e+00,4.618783034517175247e-06,8.183913683458472477e-01,1.000000000000000444e+00,2.752332152031855658e-04,1.000000000000000000e+00,4.646148433667169513e-05
9.999999999999991118e-01,9.999999999999995559e-01,1.000000000000000000e+00,8.687977698710593888e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.413678046925223499e-04,1.000000000000000000e+00,1.000000000000000000e+00
5.490798407025588856e-01,1.000000000000000000e+00,9.398177495069075799e-10,1.000000000000000000e+00,4.761962870907056548e-07,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,8.200688519437747681e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.514150692245443236e-04,1.575298822468918641e-03,1.000000000000000888e+00,1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.379908328271518932e-03
1.000000000000000000e+00,1.000000000000000000e+00,7.060963962323632412e-14,1.000000000000000000e+00,2.972434869413184133e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.715412663999821935e-11,1.000000000000000000e+00,1.000000000000000000e+00,1.947352028844958477e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.535703272190248880e-02,1.000000000000000000e+00,2.505280138502248737e-06,1.000000000000000000e+00
2.331089533783676170e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.787265950627127453e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.642568759244875587e-04,4.655070807110615338e-09
1.420825776383653384e-07,1.000000000000000000e+00,5.861512742852798035e-08,9.163922163941777476e-06,1.000000000000000000e+00,2.962793499416027177e-07,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
