5.004345502245290416e-28,2.097808523872988443e-03,2.492176463402417689e-58,1.458564376223404491e-33,9.999999999999995559e-01,1.491331325871657684e-19,1.512939360093228943e-19,9.999999999999995559e-01,5.536508302154091115e-11,6.823386379214435559e-37
3.163317388085725248e-04,3.019037999940070457e-24,1.000000000000000000e+00,3.085655036674490272e-14,1.000000000000000444e+00,1.000000000000000000e+00,2.245844716840175216e-08,4.674760286593056225e-05,1.449922377450756001e-05,5.589858677623793291e-13
9.706931363626586495e-21,2.500757326937153285e-03,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.110226141495415970e-14,7.727187916139080883e-05,1.797644499328808182e-40,9.423674800717354970e-19,1.978183170185584004e-43
2.845787314864935546e-14,1.000000000000000444e+00,4.499947076001705120e-21,2.475176931358520139e-05,7.697568112232008662e-29,3.539603679005299507e-09,7.723320848222193477e-25,9.999999999999995559e-01,5.344893558151489815e-17,9.999999999999995559e-01
1.000000000000000444e+00,7.812823786124812282e-07,1.000000000000000444e+00,8.928885168513915725e-26,7.098528726639620950e-06,2.007859245766645880e-04,1.763306141579692200e-27,1.644127541335578644e-07,1.783575917716634295e-31,5.401650694241067656e-05
1.640033431350259775e-11,1.513823548599283440e-02,1.162923289685381795e-28,2.091972519981630673e-22,1.000000000000000000e+00,1.000000000000000000e+00,2.594183007447741465e-24,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.736308141445373001e-23,2.778895668219104061e-09,1.000000000000000000e+00,3.130354327764033105e-05,1.502037337641229788e-11,2.866558955180270441e-09,1.652728341534618600e-25,7.361516906205512134e-09
1.000000000000000000e+00,9.184566634843768883e-23,2.862293343555630873e-22,6.419470454445213046e-08,1.000000000000000000e+00,2.527367722022755424e-16,1.002640813184815273e-02,5.922387389473991106e-10,1.000000000000000000e+00,1.000000000000000444e+00
7.264285257535574643e-38,1.000000000000000000e+00,2.747735595579958788e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.122782316761916900e-19,1.278207509408459960e-11,2.791131517391825673e-22,1.399833294119343463e-05
5.097651180199505709e-19,9.584433479967239201e-21,1.526473083784929250e-05,7.530401151808635047e-16,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000444e+00,5.873681082430736971e-07,1.000000000000000444e+00,1.057644867259691315e-09
5.229982245584701875e-14,5.784752411181503106e-09,4.687852544914094262e-13,3.592224197099534808e-03,5.849184588296083454e-08,6.345268119848221686e-17,9.999999999999995559e-01,1.000000000000000000e+00,4.565472842114122240e-18,2.003806153971862962e-29
2.207839551189539239e-10,1.000000000000000000e+00,6.135238031691035223e-09,4.226495016978218887e-04,1.174106395727531157e-10,1.000000000000000000e+00,5.078135086024116764e-04,2.005791944617721006e-41,6.209559652384832938e-36,1.000000000000000444e+00
1.000000000000000000e+00,5.514840860100571034e-13,9.965724127963406062e-06,1.000000000000000000e+00,2.131627564354801985e-10,1.000000000000000000e+00,5.685424958115156425e-05,2.062405988596264077e-15,1.000000000000000000e+00,6.036228475284937010e-12
6.425400835287183552e-42,1.000000000000000444e+00,6.500368267150848766e-06,4.884367346917199540e-31,1.000000000000000444e+00,9.999999999999995559e-01,8.996771366351100042e-04,1.352606150009855918e-12,9.663772021764891712e-38,1.000000000000000444e+00
1.000000000000000444e+00,3.307065206476908453e-27,1.982968446397014302e-32,5.368059825455504495e-09,2.462314703864916418e-09,3.940710653171748511e-49,4.736886082186805978e-19,5.487136271493475801e-06,1.000000000000000000e+00,1.442068916374712783e-03
8.641026833961155997e-07,3.953247654345632404e-11,1.000000000000000000e+00,1.702483776941583445e-06,1.000000000000000444e+00,4.693862131554666872e-09,1.000000000000000000e+00,2.439981279507008006e-10,1.000000000000000000e+00,9.332405552317438785e-15
1.269832724638723528e-07,6.979169193464275411e-08,1.000000000000000000e+00,1.887415355931735953e-11,1.002179958026583562e-04,1.000000000000000444e+00,1.000000000000000444e+00,2.719706561200642921e-05,1.000000000000000444e+00,2.878010714748910477e-11
8.319187376191965678e-07,2.122233317440570203e-05,2.106224162668568142e-03,2.899064973591300383e-18,1.000000000000000444e+00,7.165367411035374956e-14,1.000000000000000000e+00,1.034425134926227063e-01,2.582759779155848262e-10,1.000000000000000000e+00
1.231007645627623826e-22,5.467224447021937695e-12,1.064296992174622987e-16,1.308439241330030064e-06,9.999999999999995559e-01,1.287900940387898081e-12,5.196781657777225548e-15,1.000000000000000000e+00,1.835271902360063791e-26,1.000000000000000000e+00
9.999999999999995559e-01,3.429356476850301175e-27,3.349822916651625605e-29,1.000000000000000000e+00,1.000000000000000000e+00,3.996631358202484355e-09,3.837037343382098042e-26,1.494847542509830807e-42,2.084427504030114238e-32,1.000000000000000000e+00
1.281756294881239379e-04,1.000000000000000000e+00,3.490858472787772975e-16,2.633425906680689166e-19,1.000000000000000444e+00,1.000000000000000000e+00,2.757088131647703733e-14,4.348056597464306089e-09,1.000000000000000000e+00,2.158644294096252931e-08
9.311197723978454975e-45,9.534515820037063882e-01,9.999999999999995559e-01,4.694714351458877592e-21,9.025889187387646653e-15,2.293037591536146693e-05,1.978047136692292384e-11,1.246815326507968910e-08,1.000000000000000444e+00,2.699427098015000858e-04
1.000000000000000000e+00,8.464666591629734342e-06,1.380618829555972052e-04,1.000000000000000000e+00,1.530765662494348563e-05,9.999999999999995559e-01,7.225047548317959481e-11,6.156679579313082618e-11,1.000000000000000444e+00,1.702517626804896783e-08
1.418176915632958312e-10,1.000000000000000000e+00,1.744947872148731922e-17,4.456392828951452937e-08,9.999999999999995559e-01,1.000000000000000444e+00,1.479036905754557978e-04,1.000000000000000000e+00,1.049844008496468570e-15,1.343731514561977852e-04
9.999999999999995559e-01,1.746877898666776959e-06,6.680694161484478682e-39,3.185401311662099967e-05,9.419331760197970652e-25,1.506809164741046027e-33,9.038002215806463867e-38,6.870620881247149559e-06,1.000000000000000000e+00,1.315205683645998442e-33
1.216842073161458441e-05,4.751804225093845353e-04,1.000000000000000000e+00,6.411552995556288066e-04,1.000000000000000000e+00,2.124448273976539739e-23,1.106871636173889136e-05,3.641388816052405575e-06,1.879718524963275354e-36,1.000000000000000000e+00
1.703935528837258444e-23,1.000000000000000000e+00,2.442458856466276926e-10,1.613594249383958778e-21,1.000000000000000000e+00,9.272043909274571780e-24,1.308565808952004049e-09,3.557867509397544371e-06,3.476767197152974382e-06,1.000000000000000444e+00
2.218362360261871044e-16,1.000000000000000000e+00,1.000000000000000444e+00,1.001556683247991303e-06,7.431298671075578899e-07,1.000000000000000444e+00,4.040962340781677580e-27,1.268972278041440660e-09,1.026488408244839506e-03,6.768623489085548810e-11
1.000000000000000000e+00,9.999999999999995559e-01,2.627831485298688660e-17,1.271416819360385837e-10,1.000000000000000000e+00,9.999999999999995559e-01,3.706596964450837488e-04,1.598380937528381172e-07,2.628101881267057946e-10,3.924540971673327937e-14
9.999999999999995559e-01,1.211352223352108143e-04,5.750942007984361909e-09,1.646883422958894729e-10,1.319467102621420764e-07,1.072955451394286988e-10,3.108569813195367770e-11,2.578028077259510353e-19,1.000000000000000444e+00,1.000000000000000000e+00
2.104999699815521200e-11,7.345216587768791660e-11,1.614328649473549721e-15,4.599383635719871608e-16,1.000000000000000444e+00,5.383274226077372009e-12,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000444e+00,2.724511934789322978e-03
2.294185381588780865e-06,3.116600733598146252e-18,1.807663417164331177e-08,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,4.101971315388846238e-16,7.656033075367513107e-08,8.308024942127512080e-03,2.538084752811853588e-36
9.999999999999995559e-01,4.520783641929073086e-14,2.132496995710772453e-13,1.051837768606997732e-12,2.205954310770035995e-04,4.728620356414654677e-21,3.712627286797015806e-29,9.999999999999995559e-01,1.021265979767157529e-02,9.880703513788541536e-16
1.618615754700219579e-16,5.343061374319479860e-07,1.046390692103244889e-20,1.037265344829373277e-03,9.222206720841301425e-09,1.000000000000000000e+00,1.000000000000000444e+00,3.916614821484039514e-09,9.999999999999995559e-01,1.000000000000000000e+00
5.802172158588561909e-12,1.000000000000000000e+00,5.556051611655228330e-13,1.000000000000000000e+00,5.116146650052499413e-15,1.000000000000000444e+00,2.196395614112755145e-06,1.000000000000000000e+00,4.844125545475426453e-03,4.350403909391102277e-33
1.000000000000000444e+00,2.585673267982673868e-34,9.999999999999995559e-01,1.196508746929540775e-09,1.190603067713392354e-21,7.772090039732670480e-30,1.493799722040862641e-49,3.200051072419257210e-06,1.241899192637884938e-02,1.000000000000000444e+00
2.734641203630921450e-12,1.000000000000000000e+00,1.000000000000000000e+00,4.431974793275535521e-03,9.999999999999995559e-01,9.999999999999995559e-01,4.554519589422893719e-18,4.473577284073067243e-15,1.295142525231341441e-13,1.000000000000000000e+00
5.848789934779853502e-05,1.088110195669317958e-23,2.630137751171758767e-17,1.000000000000000000e+00,1.000000000000000000e+00,9.737696500166855227e-29,1.000000000000000444e+00,4.032251175644720566e-29,5.824315938570104537e-22,7.955065058189786888e-15
9.999999999999995559e-01,6.537676996256980907e-05,1.000000000000000000e+00,3.060607042252504141e-05,3.610924492906547775e-10,1.505531946676532600e-07,1.247263071904502058e-10,9.774199749519257765e-12,1.000000000000000000e+00,7.534783784432934948e-13
4.199885988802406489e-01,1.000000000000000000e+00,1.746769503792047132e-18,1.052923103683952457e-08,9.026666002964283171e-13,1.000000000000000000e+00,3.546483694896151533e-25,4.767567739632020584e-11,3.055118773531389727e-73,8.993280224984735900e-04
1.040711302562176943e-23,1.614389104622577276e-10,1.377505370910069554e-07,1.000000000000000000e+00,7.656165167476568136e-04,1.407302351180192213e-17,1.000000000000000000e+00,3.229841694053244986e-38,6.459238669052396995e-29,1.000000000000000444e+00
1.000000000000000000e+00,8.876094998175189756e-05,1.000000000000000000e+00,9.999999999999995559e-01,2.019680095604770853e-01,3.774034043113462738e-06,3.219592917327895345e-18,9.356834307054351363e-05,1.516191177397221455e-06,4.893450089908297197e-24
1.000000000000000000e+00,1.000000000000000444e+00,1.826286738211032418e-15,7.318138259729781321e-05,1.112360726557611824e-07,1.812688135969271153e-09,4.443277884674551748e-07,3.911153354080446129e-26,2.367784275197843716e-52,9.999999999999995559e-01
2.447418737626837404e-48,3.573763825265163345e-11,1.000000000000000000e+00,3.306165455642919786e-04,2.628581814376387352e-24,1.000000000000000444e+00,6.562119968163800088e-26,1.000000000000000000e+00,1.134077382243658537e-04,2.278997192009088539e-11
3.428456708418865875e-16,3.429277460638811970e-12,1.106380601760824298e-12,7.316711930727273244e-11,1.000000000000000444e+00,9.999999999999995559e-01,2.328372465744992900e-05,2.556564588906888502e-13,1.000000000000000000e+00,3.587611431689726652e-08
9.170829157562225236e-12,4.099676910028351418e-16,9.999999999999995559e-01,1.879595466066874985e-05,7.487287773495151149e-08,8.065873879345318365e-15,8.533042014523625372e-04,8.938948871855983579e-12,1.000000000000000000e+00,9.999999999999995559e-01
5.333936789767438913e-15,3.781247784525767616e-19,1.968000631616145422e-04,9.999999999999995559e-01,1.000000000000000444e+00,5.517499894530408696e-16,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000444e+00,1.000000000000000444e+00
1.000000000000000444e+00,1.000000000000000000e+00,6.369868496605350578e-06,3.097355120515952893e-15,4.062622483589869960e-11,6.654724492189268251e-15,3.935954161645158547e-05,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00
6.461464976879801276e-16,1.155791407216238780e-16,3.847185223514584352e-19,1.000000000000000000e+00,1.231456473530772992e-04,1.086908697812005626e-36,1.000000000000000000e+00,9.999999999999995559e-01,3.331213138357635539e-04,1.000000000000000000e+00
1.000000000000000444e+00,3.537895798131836428e-23,1.803848961512643764e-24,2.696040143051981957e-11,2.633613118401016843e-39,4.206283655356779372e-27,9.999999999999995559e-01,7.783372372547105731e-05,2.440229004366039069e-11,2.305052548820496483e-01
1.909924506932772372e-17,1.000000000000000000e+00,2.796904948284881080e-04,1.428626521497529082e-06,1.706906920471233255e-07,1.649183396607160082e-18,1.000000000000000444e+00,1.000000000000000000e+00,1.024804131876046089e-04,2.284249427318896511e-50
2.582976240287108781e-19,1.779759253505458335e-08,2.204384708241785668e-05,2.793980697224618845e-05,3.735283791537507272e-14,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.482771631404774798e-17,2.697175978968209401e-05
8.981751626166573890e-07,1.021443069558029284e-04,1.000000000000000000e+00,1.000000000000000444e+00,1.172104816041125543e-14,2.536603498828391294e-09,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,9.094844602382660932e-16
6.842047725621908635e-06,9.999999999999995559e-01,1.000000000000000000e+00,4.146330466525893205e-07,9.999999999999995559e-01,1.562287090622592633e-31,1.221338212444125820e-06,3.554568640602331184e-13,1.307847672597487772e-05,1.000000000000000000e+00
5.293952549990600232e-15,1.000000000000000444e+00,9.999999999999995559e-01,1.000000000000000444e+00,8.929655089244295693e-08,1.000000000000000000e+00,4.608345484273259923e-17,9.999999999999995559e-01,1.000000000000000000e+00,3.695505931239811422e-14
7.132976667823618948e-16,2.610142286386797172e-05,1.000000000000000000e+00,2.745039738762296788e-08,2.501991764824198022e-14,1.000000000000000444e+00,1.000000000000000000e+00,3.707718777995342233e-05,6.740526852087550685e-06,1.487338836665334713e-05
1.000000000000000000e+00,9.464869170767788333e-06,1.000000000000000000e+00,2.848530562159496214e-22,9.999999999999995559e-01,5.300938590353191644e-11,1.535552856564417355e-19,2.745265456833168877e-33,1.000000000000000000e+00,3.400471481082496857e-09
9.773376723784736608e-12,4.676046585919906262e-06,1.000000000000000444e+00,1.402772536468032971e-16,1.148029114295640127e-06,9.159854271447950611e-07,2.405528371228907042e-08,1.000000000000000000e+00,1.000000000000000000e+00,7.446524614624802326e-05
3.242295526982075606e-25,9.063887288011905907e-01,9.999999999999995559e-01,9.999999999999995559e-01,1.000000000000000000e+00,7.263677269570579084e-11,1.595482518074353842e-10,2.424733122258225202e-10,6.023465924060776664e-04,9.427155864525006622e-16
9.999999999999995559e-01,1.000000000000000000e+00,2.195385853213395648e-05,1.174302950222670906e-24,1.000000000000000000e+00,6.782699904316498046e-07,9.999999999999995559e-01,1.526042047629244616e-07,1.427863059212935117e-10,1.000627681451047942e-06
1.389072304749559920e-07,9.999999999999995559e-01,1.835448834309305244e-05,4.718272233191954439e-12,9.999999999999995559e-01,9.849402930345682960e-06,1.000000000000000444e+00,1.348696868682487008e-09,2.767349797699823034e-08,1.420101344779808506e-12
1.000000000000000000e+00,1.806683283154050237e-03,5.969298070873093102e-24,6.672535287015499371e-10,5.799455398171617118e-11,2.372428062270359958e-15,2.595290940044247133e-11,1.456897582884462859e-16,9.999999999999995559e-01,4.148133456444154490e-27
3.308224572867635909e-37,9.096169038626797376e-03,9.999999999999995559e-01,6.309539431676127018e-18,9.999999999999995559e-01,2.627078138540916766e-17,1.513916024463408388e-20,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.345865679963919677e-44,5.387208855490638725e-08,4.821172317183922114e-24,9.999999999999995559e-01,5.114916209376280913e-21,3.412805135692969179e-18,3.642039854231063356e-01,3.928092694103692694e-17,1.029843375544350079e-03,1.000000000000000000e+00
8.113595177472654861e-06,2.220814881660758931e-03,1.000000000000000444e+00,5.445361463101812021e-08,1.000000000000000000e+00,1.804264413192564188e-12,6.242353711379397126e-06,1.000000000000000000e+00,2.137558766183675330e-15,9.304441961864343374e-05
4.320184364466456723e-26,9.999999999999995559e-01,1.389320006375256253e-12,9.999999999999995559e-01,1.637215333754137416e-04,1.000000000000000000e+00,4.270108552650652270e-06,6.728098963843737886e-11,3.687854499368267578e-06,1.000000000000000000e+00
1.000000000000000000e+00,4.963126512255925002e-33,8.548440811369316085e-29,1.878386630175526897e-03,2.178027968109910111e-06,9.999999999999995559e-01,6.969341411603512953e-25,5.025264471174364820e-24,1.000000000000000444e+00,9.999999999999995559e-01
9.074177510776730087e-40,9.999999999999995559e-01,8.084915322362067385e-07,5.842262890969623323e-16,4.389135525787027121e-21,1.000000000000000000e+00,2.766748466227751894e-10,3.180889319765950026e-29,3.320009362757213418e-06,7.480658932997418562e-18
1.000000000000000444e+00,9.999999999999995559e-01,9.651820886587016667e-04,4.928703295852011016e-27,1.000000000000000444e+00,9.999999999999995559e-01,7.998580703144554193e-12,1.000000000000000000e+00,4.009136687599397914e-12,1.002499382983165048e-47
1.970359895666938156e-11,9.609538425888902724e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.261523553071411257e-08,9.999999999999995559e-01,1.000000000000000444e+00,2.326642598066148480e-05,2.671808936674958415e-07,1.000000000000000000e+00
1.634094459299209124e-03,1.000000000000000444e+00,1.000000000000000000e+00,6.048850824628283962e-10,1.000000000000000444e+00,1.211507768083347045e-22,2.035366264767858519e-18,1.598152006146641249e-22,9.999999999999995559e-01,8.584792147931733339e-16
1.000000000000000000e+00,3.514211364356735532e-12,9.999999999999995559e-01,3.290255967589404012e-05,3.532098635120200616e-11,5.495407448469762162e-13,1.000000000000000444e+00,3.895786543905626060e-16,3.692753101264942728e-04,1.000000000000000444e+00
1.000000000000000444e+00,5.200888535123602089e-10,3.737459174598588792e-08,1.000000000000000000e+00,8.613535293831126333e-14,5.968240861046906969e-07,3.562732526398521205e-06,9.999999999999995559e-01,1.000000000000000444e+00,9.999999999999995559e-01
1.000000000000000000e+00,8.848973503267028090e-04,9.442324416866945517e-05,1.130107837090092778e-14,1.108918915834452405e-07,1.000000000000000000e+00,3.792416350898945431e-05,1.160594259954644833e-08,1.633051832795964144e-33,4.370458807493835058e-10
1.000000000000000444e+00,1.591650516237719107e-37,1.000000000000000000e+00,3.560276559408172248e-48,1.501356515840146371e-05,7.613575839482319410e-05,1.000000000000000000e+00,2.855683642219712144e-14,1.000000000000000444e+00,2.833141518866582820e-25
1.390934988452643007e-03,1.497464434856978263e-47,5.130794948997890624e-04,9.999999999999995559e-01,2.920035561388137679e-27,9.999999999999995559e-01,2.037217378422894185e-58,3.248033823754999607e-13,4.000480400730088029e-12,9.999999999999995559e-01
1.746766916380106619e-12,1.000000000000000444e+00,1.081997633379367372e-09,3.048536648269667567e-04,1.000000000000000000e+00,1.720316510659178239e-09,1.000000000000000444e+00,1.000000000000000444e+00,3.712960454098742601e-11,9.999999999999995559e-01
3.800311371673100861e-26,4.037667128206392714e-18,1.087928342129610175e-03,5.804556560611700864e-83,1.425266546484749412e-31,2.828748064271088590e-09,1.281737197482071934e-25,1.000000000000000000e+00,1.000000000000000000e+00,1.630585358413349970e-38
1.786058296683309328e-09,7.624669318746611906e-11,9.999999999999995559e-01,2.426188881954428807e-05,9.100877124956002943e-18,1.000000000000000444e+00,4.963925106980496053e-08,9.999999999999995559e-01,2.202901822566286237e-09,2.735407711198729983e-09
1.000000000000000444e+00,9.999999999999995559e-01,1.914220802720649419e-18,1.000000000000000000e+00,7.031112480831195447e-16,1.000000000000000000e+00,3.551018601567379174e-12,9.999999999999995559e-01,1.588578272945383148e-23,2.964724258704847071e-05
5.539334480544511090e-06,3.833836906627279160e-09,2.951088490219821268e-09,9.999999999999995559e-01,3.710258478671746271e-07,1.000000000000000000e+00,1.780288689439793898e-05,1.000000000000000444e+00,4.171590181057859922e-30,1.318374928760179733e-17
1.000000000000000000e+00,1.000000000000000444e+00,4.550917419598355258e-18,9.208930563154179444e-11,3.322020641353959705e-03,1.000000000000000000e+00,1.755421671045535067e-07,4.676349713069473169e-15,1.000000000000000000e+00,5.032564822250102467e-16
8.102722923138918245e-14,4.614873393343032946e-25,1.000000000000000000e+00,5.958209506051560397e-10,1.000000000000000000e+00,4.692567340674121455e-22,1.000000000000000000e+00,3.451307722317946479e-04,1.000000000000000444e+00,3.768519335618285374e-05
1.869264954279002970e-12,3.610209171221677530e-34,2.941130823136968179e-29,1.000000000000000000e+00,1.000000000000000444e+00,4.479644048759465398e-04,3.611564098084326784e-10,1.000000000000000000e+00,7.076858428713518789e-18,5.795793541521228110e-09
3.073916482733814182e-03,4.976975176277968814e-16,3.243437298647484919e-14,1.000000000000000444e+00,1.285774046134850356e-27,3.670725319810529894e-21,1.876408289948045634e-27,3.755881002739953678e-22,1.000000000000000444e+00,2.174988718227172030e-21
2.910241465928141598e-03,6.246103433404765142e-06,2.633231452822581129e-15,9.999999999999995559e-01,2.411144273157671492e-18,1.000000000000000000e+00,1.300322255995656227e-26,5.198983691927676135e-27,3.577764151441707487e-32,9.999999999999995559e-01
1.000000000000000444e+00,3.176453583371785490e-08,4.115370245229063940e-06,2.163670486392683946e-08,1.090009148061668800e-07,1.000000000000000444e+00,4.240507992792816531e-21,3.827157920951226670e-10,1.000000000000000000e+00,9.999999999999995559e-01
2.962422387955026022e-18,3.746857580892728807e-11,1.000000000000000000e+00,1.516096530807318630e-72,1.182858075275860880e-14,2.242869885548760546e-28,1.000000000000000000e+00,3.010392718360604264e-02,9.999999999999995559e-01,1.651911035486448941e-18
9.999999999999995559e-01,2.383335526602993710e-23,1.000000000000000444e+00,2.898485747856495577e-16,9.999999999999995559e-01,1.658331792661190900e-10,1.964148680669358324e-10,7.549058163679934551e-07,6.987612285792950659e-11,3.383638021839260418e-05
1.327791062726316972e-34,8.265502386833805765e-52,2.333765260184915813e-11,1.748636498648289196e-15,1.000000000000000000e+00,4.317081482909992605e-28,5.244480920551274680e-04,9.999999999999995559e-01,1.722615193775230548e-04,1.000000000000000444e+00
9.103713776141274933e-35,3.649664000626097572e-22,6.015611284207624367e-04,4.380414542915965814e-25,9.999999999999995559e-01,1.000000000000000000e+00,1.031642120051886699e-28,1.000000000000000000e+00,4.503390179935818044e-16,2.617952223218379174e-05
1.228289358953129106e-10,6.861754908777373342e-14,1.813773638927599274e-05,2.230263535492878623e-25,1.000000000000000000e+00,6.530809398789700829e-16,1.000000000000000000e+00,2.694517654977849303e-12,1.000000000000000444e+00,2.920945015319368699e-04
9.209008536939384640e-18,1.112201482249880105e-12,1.097026502306371710e-32,1.321734005169903150e-07,9.999999999999995559e-01,1.436779412167176120e-09,1.000000000000000000e+00,1.131324034077400365e-03,6.450497648306929008e-07,8.139750979938456638e-11
3.645663628684174896e-34,1.000000000000000000e+00,2.161320447528417151e-04,8.795576966861597733e-16,9.552369721519123821e-30,9.999999999999995559e-01,1.000000000000000000e+00,9.999999999999995559e-01,1.130913663832592428e-13,2.915791020909630236e-79
9.999999999999995559e-01,1.000000000000000000e+00,1.644058635149881846e-09,1.000000000000000000e+00,1.194728332501466050e-12,1.000000000000000000e+00,4.722203583430226425e-05,4.268488729148682608e-09,1.000000000000000000e+00,8.074220370815323448e-09
1.915936499960889426e-20,5.240845422827027829e-39,1.000000000000000000e+00,7.857539791286659062e-19,1.145631093951479770e-04,4.827167279382800486e-33,4.227614120356471149e-72,1.933576732883612089e-03,1.000000000000000444e+00,1.000000000000000444e+00
8.867552943666128415e-06,1.000000000000000000e+00,2.757553277757412198e-07,1.000000000000000000e+00,4.199236031504687555e-23,9.138146935997989088e-10,9.999999999999995559e-01,1.453645944492015182e-07,1.581115043717559265e-04,9.999999999999995559e-01
1.000000000000000000e+00,4.537126401614486229e-13,9.831195376748738281e-12,5.455377063808628110e-05,9.589199330830535210e-07,1.000000000000000000e+00,2.459639158475252353e-04,9.999999999999995559e-01,1.556825994669870735e-12,2.889597742908593570e-08
1.177648422054721353e-15,1.000000000000000000e+00,8.857249795572814087e-22,3.222872131429201288e-04,1.000000000000000444e+00,2.931433653815555731e-04,6.133022604075821968e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000444e+00,1.000000000000000000e+00,2.495854571396799073e-25,1.549936882508598342e-13,8.855624556941187948e-13,1.325386212265704942e-22,1.700147300375163921e-03,2.955407493862479615e-35
6.004525165946567392e-03,1.109099403321718741e-09,1.842426826491825170e-07,9.999999999999995559e-01,8.237845183592029821e-09,3.678344123453922825e-21,1.986605237227560786e-11,6.302460467534400914e-04,4.005286982671491458e-15,1.000000000000000000e+00
5.188130378625505187e-21,1.000000000000000000e+00,1.253906136695776387e-03,4.378803137851420939e-03,1.364783628896179960e-32,7.832198834167240390e-26,9.999999999999995559e-01,8.834305704091044406e-14,1.764797436589150133e-41,9.999999999999995559e-01
5.725127730912684398e-27,1.000000000000000444e+00,1.000000000000000444e+00,4.418358503884622847e-72,8.829578734155411196e-03,6.203915367812426103e-06,1.091606059035440862e-11,2.085050048215938571e-06,1.000000000000000444e+00,5.996295463801586238e-16
1.000000000000000000e+00,3.047344703583333362e-07,3.979238264662892689e-03,9.794662088394776198e-26,2.830435504714367936e-23,1.248589275721246434e-03,1.000000000000000000e+00,9.382507610071205066e-43,9.999999999999995559e-01,3.576497914913190577e-50
6.932281307989063853e-14,9.265997534544590947e-26,1.189654790600340028e-04,1.000000000000000000e+00,1.665674664131528947e-08,9.999999999999995559e-01,1.000000000000000444e+00,3.913787189678218410e-19,1.000000000000000000e+00,3.747805626112296037e-06
1.000000000000000000e+00,2.105984977745999722e-11,3.220688871047165604e-15,3.969809935565490021e-04,1.000000000000000000e+00,5.724541701770186141e-16,9.999999999999995559e-01,4.084601200518005267e-29,2.291425450439776464e-43,2.969351374976359190e-14
3.523143543853403055e-55,5.468010785446747284e-03,1.000000000000000444e+00,9.999999999999995559e-01,2.751286041706860261e-14,2.246989010457110884e-22,1.359836991500011452e-12,3.012639198800827912e-03,1.000000000000000000e+00,1.000000000000000444e+00
3.498616807444677708e-04,9.999999999999995559e-01,1.000000000000000000e+00,5.549195811518397225e-04,1.546931631339603581e-05,1.068466190532065761e-13,2.281254101215457131e-24,5.284845310406089108e-04,4.381736713212186745e-05,7.319775128570346303e-29
6.471151382168852844e-04,1.000000000000000000e+00,5.829815503348415326e-15,1.000000000000000000e+00,8.409533124044624991e-20,7.167490753155535901e-08,9.999999999999995559e-01,8.744834226514614294e-16,5.881173070047167797e-22,3.230687141039001478e-13
1.569785601204487751e-04,1.000000000000000000e+00,4.103568819134573950e-08,8.028518466415507539e-11,1.237280255601940457e-05,1.000000000000000444e+00,2.025778867760394862e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.934411064809068590e-08
1.000000000000000000e+00,4.156255146198215619e-04,1.000000000000000444e+00,1.739391724659368208e-23,1.000000000000000000e+00,1.576928088902410502e-21,9.999999999999995559e-01,6.926441313321286003e-16,8.847431478229547613e-13,9.999999999999995559e-01
4.909162815615331502e-19,1.328599179601122060e-01,1.000000000000000000e+00,7.407572078780753801e-52,5.849708116956144586e-13,9.999999999999995559e-01,8.152403453648129051e-58,4.975711107837608353e-16,1.010162370003364753e-18,1.000000000000000000e+00
2.560426528605227345e-07,8.157474585521589218e-51,1.000000000000000000e+00,9.446231313715336961e-45,3.075709622279019229e-42,2.642953864017542842e-27,9.999999999999995559e-01,1.911152576907055927e-03,1.000000000000000000e+00,1.000000000000000444e+00
8.211874779170891004e-16,8.283541257568939435e-05,4.286721126525219668e-07,1.000000000000000000e+00,1.398547367566190509e-06,8.844766413214152239e-05,2.257979615689650500e-06,1.000000000000000000e+00,9.999999999999995559e-01,6.307580714042402593e-03
6.755220617921473501e-37,1.561290026008764648e-14,1.000000000000000000e+00,1.000000000000000444e+00,3.990347142391145282e-35,1.000000000000000000e+00,4.553344763872919747e-03,1.888873546839148296e-04,5.565261484684997153e-16,1.000000000000000444e+00
1.000000000000000444e+00,9.999999999999995559e-01,6.230502358535818762e-14,9.814663931596139193e-06,1.000000000000000444e+00,1.552253768868080587e-20,2.408143426687229207e-16,1.000000000000000444e+00,2.223007673738351554e-20,1.815291298400624412e-09
