9.864080386285224365e-14,7.365120339042247673e-27,9.184158279339488155e-28,5.603766954414713674e-34,1.029430183899089738e-04,9.999999999999995559e-01,1.000000000000000000e+00,9.999999999999995559e-01,3.205591124806264744e-27,1.031076065563713385e-40
3.901073305691893554e-12,2.633247744692286295e-07,1.342771006226872181e-13,1.000000000000000000e+00,4.217249701793326633e-06,1.000000000000000444e+00,1.000000000000000000e+00,2.803439620794306487e-18,2.517149221403384839e-17,2.760734467434430364e-06
1.000000000000000000e+00,2.087043455641757574e-04,9.999999999999995559e-01,1.165639584517611521e-17,6.407496414122830477e-12,1.000000000000000000e+00,7.434935800768906200e-05,6.628946511579120860e-15,9.999999999999995559e-01,1.000000000000000000e+00
1.295538668746582087e-04,5.059329194579845368e-10,1.909089662910262690e-19,4.737838524238371403e-11,1.000000000000000000e+00,9.999999999999995559e-01,2.847033152724500408e-16,9.999999999999995559e-01,1.471804121573072680e-17,8.717681840530481690e-39
1.933774623198068320e-03,1.000000000000000444e+00,2.735415467595366787e-15,2.270888789743806851e-10,2.640894741344602484e-23,1.750266035688376923e-18,1.000000000000000000e+00,6.988191662287630348e-12,1.000000000000000444e+00,1.000000000000000000e+00
9.269100234535143645e-01,1.000000000000000000e+00,1.780334346139778167e-26,3.609010048755892385e-11,1.604019476344347370e-10,3.283995704883832024e-05,1.235316857245847193e-34,1.570441992104995918e-20,1.000000000000000000e+00,1.161698991903129312e-13
2.156351581758679473e-13,5.894200194607786812e-16,1.000000000000000000e+00,1.510887669942759621e-09,1.000000000000000444e+00,1.293757380494086582e-16,1.000000000000000000e+00,2.255583190133406778e-05,4.466979067858552627e-11,9.999999999999995559e-01
9.999999999999995559e-01,1.785533550167704994e-07,3.227380292216785893e-13,5.649504035862480468e-20,2.759480268190579583e-19,1.000000000000000000e+00,1.926091871712371223e-22,1.000000000000000000e+00,3.670110231659660802e-05,8.102688746876279106e-21
7.782737103468147866e-47,3.179625080588486131e-03,9.899331356815006757e-42,2.043110732100336775e-45,8.877238185797454331e-61,1.996484145928672162e-31,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.656570650021065703e-29
9.999999999999995559e-01,1.056109623116279677e-27,1.396997170703849367e-07,1.195950401621267095e-16,5.962555195844968028e-12,1.000000000000000000e+00,1.000000000000000444e+00,5.096028959090820920e-11,2.094988943148405756e-06,2.081976223034545580e-12
1.000000000000000000e+00,2.315561038580160889e-32,1.931702871836379448e-09,1.000000000000000444e+00,9.759437427700936684e-45,1.261898194591383348e-53,2.497399020052354649e-24,9.999999999999995559e-01,1.256155812317357646e-15,7.633430471815175547e-03
2.343901527194974272e-40,1.000000000000000444e+00,1.031234280233024603e-02,1.040231469258239614e-32,1.144204449374358232e-09,8.038554586654962592e-29,3.623459842245958132e-28,1.117660845749176466e-16,1.000000000000000000e+00,1.000000000000000444e+00
9.999999999999995559e-01,1.065290125835147324e-02,1.186269114967082291e-04,1.231899010364035354e-09,1.000000000000000000e+00,6.805611025229729925e-08,1.538551346871752480e-10,7.718971395378094137e-06,2.816516080807133412e-56,4.330896343619924734e-39
1.000000000000000000e+00,2.527508617809183241e-12,9.788097919601252729e-05,1.000000000000000444e+00,9.999999999999995559e-01,4.867228437179194840e-13,9.316895514122489619e-01,5.405250920920125047e-16,2.710566558897682936e-06,5.915789256757576637e-12
1.396404592533283970e-29,6.404904334754871827e-05,3.547064292417491268e-07,1.000000000000000000e+00,1.667920160594928270e-19,2.633241057537915771e-13,8.573627418150497849e-04,1.000000000000000444e+00,2.977341511445041371e-12,1.000000000000000000e+00
4.489499142282559702e-60,1.002573453000737649e-28,3.140718419714548500e-13,1.163593692913562454e-37,1.000000000000000000e+00,5.332773660091156045e-54,7.426466024134490099e-16,1.188556155788574577e-08,1.627178143748177815e-03,1.000000000000000444e+00
1.252015231492731827e-02,2.150073557050275939e-09,1.764540346527339147e-03,1.000000000000000000e+00,1.194120494883757602e-04,1.000000000000000444e+00,9.999999999999995559e-01,2.111154826718351258e-42,1.089497800647822528e-17,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.535121145134057648e-09,1.684668806946029266e-13,1.093881432112583707e-07,5.620293826408250450e-07,8.289050234020708759e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.334778563218276363e-10
1.000000000000000000e+00,2.204491948578611059e-21,5.955052147478797219e-11,2.715878381232661020e-04,1.310300556008365173e-10,1.000000000000000000e+00,1.000000000000000444e+00,2.713643886883572082e-13,8.577709162098035212e-07,1.000000000000000444e+00
8.969786534193572543e-27,1.000000000000000000e+00,1.000000000000000000e+00,2.266763372764217717e-36,9.999999999999995559e-01,2.694990265262404711e-21,6.979945410507027912e-15,7.026350561571895323e-04,1.086809426612146873e-20,1.000000000000000444e+00
1.000000000000000444e+00,2.431575988193431545e-04,7.987153665061683530e-44,1.120510233806008967e-03,9.999999999999995559e-01,3.654132203766504677e-11,1.497284386758716858e-08,2.421830177125386599e-19,8.836653545941764615e-25,1.000000000000000000e+00
1.216979202647795975e-07,1.926687497896903482e-26,1.057628306760703294e-07,1.000000000000000000e+00,6.695431663023898664e-25,1.000000000000000000e+00,3.053405829144823811e-10,3.457981095676814739e-32,2.334857909117462704e-04,1.000000000000000444e+00
1.000000000000000000e+00,2.834962470603757272e-12,1.000000000000000000e+00,1.000000000000000000e+00,1.033191033990329928e-04,1.774369801807425597e-16,3.404400676831908470e-14,2.452386780179920643e-05,1.131754174158653804e-12,1.069524026214716131e-17
9.178145505608463213e-05,5.188024033363222591e-11,2.904526099528701892e-21,9.999999999999995559e-01,7.743584622373135844e-09,9.999999999999995559e-01,3.492066571485378334e-17,2.605264403946379676e-15,1.000000000000000000e+00,3.246301709631658364e-15
9.999999999999995559e-01,3.572640177568292770e-14,2.816006214340073351e-15,1.404018478651665938e-18,3.872085788064531483e-07,1.000000000000000444e+00,2.140816454614171714e-13,4.679343771897941269e-03,7.784452069936467621e-24,2.236339220511778061e-24
2.610085389422130351e-09,1.000000000000000000e+00,5.395543605132102987e-07,1.000000000000000000e+00,1.483714100699899396e-01,1.000000000000000000e+00,9.999999999999995559e-01,1.592474901416898846e-17,6.264352329264527585e-05,1.197804912917800985e-07
5.928373691571304286e-14,3.914331739992892177e-31,1.000000000000000000e+00,6.241616788863346698e-22,9.707736958983667879e-04,1.000000000000000000e+00,2.664257911004674906e-02,1.000000000000000444e+00,7.259359992016778811e-12,3.244366691398738991e-29
8.180871517750477179e-19,1.000000000000000000e+00,9.999999999999995559e-01,4.335737356625773701e-16,3.835747586436059549e-17,2.274142568013104630e-20,1.000000000000000000e+00,9.999999999999995559e-01,6.034548649620762332e-05,3.690643109071756893e-07
9.932990627661583362e-21,3.294063874638519768e-08,1.000000000000000000e+00,1.118477554241816604e-03,3.677113341468756945e-14,6.088720552319807435e-25,9.999999999999995559e-01,9.999999999999995559e-01,3.557289707325459971e-06,1.000000000000000000e+00
1.212903609837011372e-17,1.000000000000000000e+00,1.000000000000000444e+00,4.202430026093931784e-06,1.000000000000000000e+00,2.480494786196784622e-12,4.611189497151431697e-04,1.000000000000000000e+00,3.487459117393413297e-19,1.859010511215548308e-07
7.463021196728358634e-13,1.000000000000000000e+00,4.874321321501143992e-25,1.000000000000000000e+00,2.394316802380663595e-16,1.670266467352368386e-12,1.534347389845274907e-07,4.065359990361559902e-05,1.000000000000000000e+00,4.001963455009258782e-16
1.000000000000000444e+00,5.248650459982778436e-52,1.000000000000000000e+00,5.895980116570547012e-29,5.643929041249452421e-10,1.215479117626177326e-29,1.000000000000000000e+00,8.191073308036424163e-04,1.161847782903562004e-10,3.446469769785051079e-07
1.266230698320327670e-16,1.000000000000000000e+00,7.706152672207701226e-06,1.000000000000000000e+00,1.579526295581357937e-17,9.999999999999995559e-01,2.489780555634986880e-16,2.282035155053559151e-05,6.530691772275142637e-09,8.448815221457950906e-08
7.018044153674713078e-22,7.128562273007988717e-71,5.819385552950165521e-35,7.731877476529241605e-38,9.999999999999995559e-01,3.653936586365057301e-04,1.000000000000000444e+00,2.389202890154172230e-09,9.999999999999995559e-01,1.000000000000000000e+00
2.150575977966902124e-04,6.995197170110565650e-20,9.999999999999995559e-01,6.726883414380665038e-29,1.000000000000000000e+00,2.903034691531532927e-10,1.000000000000000000e+00,2.782874624217415832e-13,1.477205834078107898e-31,2.520072211268576141e-34
1.000000000000000000e+00,1.853319811731364770e-04,1.393723514034112185e-08,1.000000000000000444e+00,1.610695373754722970e-20,5.543926559977118947e-04,1.978136778695243490e-13,4.548372860424538579e-15,9.999999999999995559e-01,9.288134100555996975e-01
4.693595232254751088e-15,5.664330968163561496e-28,5.586750093841892529e-15,7.479924833497262126e-14,1.000000000000000000e+00,1.000000000000000000e+00,3.899566468325280664e-16,7.346141997700011222e-17,2.460908935794536736e-04,9.249986268753830266e-21
2.315207493869142539e-18,4.875499637113527898e-12,6.004573833496541522e-16,2.998568174760078098e-24,7.686006536709808742e-16,4.765052107799336248e-11,1.000000000000000000e+00,9.715377313834965911e-04,9.999999999999995559e-01,9.999999999999995559e-01
1.826967739445813825e-21,5.289499985259671772e-42,1.000000000000000000e+00,1.940490295666763571e-10,6.250491034832237743e-11,1.000000000000000000e+00,3.809260772408399429e-11,9.601406603244799429e-04,2.584256222382883232e-06,9.999999999999995559e-01
3.002841614678490769e-16,3.450697686214151660e-06,4.025522982383376223e-15,4.486240845439327234e-08,6.754592816225250122e-08,6.876535856040406224e-10,4.451320526840989355e-09,1.565592503090555091e-05,1.000000000000000000e+00,9.999999999999995559e-01
2.671189740001192176e-43,7.975233516165477956e-04,1.654614207782730039e-05,1.000000000000000444e+00,1.076264168343616710e-11,1.348519673794464661e-20,1.000000000000000444e+00,1.445552617540556966e-28,7.467746343180126591e-11,1.000000000000000000e+00
1.000000000000000000e+00,1.450892309066682848e-24,5.128447861607108878e-29,1.785780204386222406e-04,4.245592324320833519e-11,8.144901282454288118e-16,1.000000000000000444e+00,9.280147132046219966e-21,9.999999999999995559e-01,7.955252576086191948e-25
9.999999999999995559e-01,7.762769807227649129e-05,9.999999999999995559e-01,1.210767611001197649e-10,1.188178177411104569e-01,2.433669101985121559e-05,1.000000000000000444e+00,1.614738026421131749e-12,4.068512187086098880e-08,5.544083218457336457e-23
1.000000000000000000e+00,2.544880821750912080e-08,4.840304020320031311e-07,5.073733357529944733e-08,1.000000000000000000e+00,1.000000000000000000e+00,7.045371776248096832e-11,9.542596688938957961e-01,1.972697474289364631e-09,9.999999999999995559e-01
7.258955029144435916e-24,4.070022253167557079e-16,2.209404416479676772e-05,9.999999999999995559e-01,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.640842659805758923e-13,2.493173519459996323e-35,3.077564923448381419e-09
2.419432769575811561e-07,1.000000000000000000e+00,2.000632057082360883e-04,3.910659341240474648e-19,9.426275229547118916e-10,8.837581365456294899e-05,6.632648223702496850e-33,9.999999999999995559e-01,2.300226293410299912e-14,1.178685282677676414e-15
2.680703819902791993e-17,1.000000000000000444e+00,1.000000000000000444e+00,1.873183909741576083e-05,9.854856424284526301e-23,1.424711467678687817e-05,1.019187673224402833e-30,1.000000000000000000e+00,1.495247898230287994e-17,4.284827731355535776e-08
9.999999999999995559e-01,2.950786631129381824e-06,5.779252539428167993e-43,3.048460098338800998e-21,5.792546905237207835e-12,1.867484264573109415e-39,1.000000000000000000e+00,1.592283595245601346e-04,5.321436950461345533e-41,1.100766763011811963e-02
1.344498777947496028e-29,2.641692024735228201e-10,1.833950466490667655e-35,1.804491350593057394e-44,1.000000000000000000e+00,8.414316220712495178e-50,1.000000000000000000e+00,1.000000000000000000e+00,9.282181726631990313e-13,3.434834805824252131e-15
5.581362439222575792e-22,1.238667681907696400e-11,3.189938831488896945e-08,1.563372383430522918e-39,9.305578603906756729e-01,2.033184806375318649e-16,1.000000000000000000e+00,1.000000000000000000e+00,3.434574563369807114e-25,2.084505229564330929e-04
4.265983644697828224e-11,4.674123853175685801e-16,5.600417568756368286e-03,2.912788693383861512e-12,1.000000000000000444e+00,7.027716178843271989e-17,1.000000000000000444e+00,2.532737828250551832e-06,1.000000000000000000e+00,5.235420965515184235e-22
1.000000000000000000e+00,2.802526506787000445e-10,1.000000000000000000e+00,1.000000000000000444e+00,4.881641750414361658e-03,2.616014285513072001e-34,1.036753040948517457e-15,4.427141341400142422e-14,7.315931150882614513e-06,5.082316276139675237e-15
1.000000000000000444e+00,2.718792699242950561e-08,1.851368013495305396e-05,6.316899412094614038e-18,2.751681409440701031e-10,2.848810961744453234e-11,5.927861148266451736e-09,8.540649097759353830e-09,9.999999999999995559e-01,1.000000000000000000e+00
9.999999999999995559e-01,3.329322836410631450e-36,9.999999999999995559e-01,6.632168924881845158e-25,1.012320321437611929e-45,2.023472255392812485e-03,9.999999999999995559e-01,5.777421744651028724e-06,2.185199184991860322e-28,1.000000000000000000e+00
2.281482964543972565e-13,9.441690533627560738e-04,1.131438307969878296e-04,3.538005878709395583e-15,1.000000000000000000e+00,9.880269721839768371e-01,3.443862256306797654e-27,1.000000000000000000e+00,1.000000000000000888e+00,6.892961702625016397e-07
2.606005490308096705e-10,1.000000000000000000e+00,4.659503843047149745e-31,3.641224195166536830e-08,6.481406624754230278e-05,1.000000000000000444e+00,1.232060703866722238e-11,8.558283741360133071e-06,1.000000000000000000e+00,1.000000000000000000e+00
1.486603811188785369e-12,9.999999999999995559e-01,1.750011522004363878e-20,3.626537428745193309e-04,1.046983106735535865e-18,1.063113335843698336e-32,1.464882031050972048e-04,1.000000000000000444e+00,1.000000000000000000e+00,1.231072936294425087e-06
1.000000000000000000e+00,4.956651111431580365e-11,6.917296020018740601e-07,1.057156740358541563e-25,8.947273472151842308e-04,9.999999999999995559e-01,8.469399666828697636e-21,1.000000000000000000e+00,9.999999999999995559e-01,2.415107324867638686e-14
1.000000000000000000e+00,9.989875589436065011e-14,1.005635232088603420e-42,6.977078812723756026e-32,1.000000000000000000e+00,2.626194555267786016e-02,9.930843363283873541e-42,1.000000000000000000e+00,3.109183898864189008e-09,8.259127887869620649e-12
9.999999999999995559e-01,1.000000000000000000e+00,5.607719429845909110e-12,1.000022711550722546e-04,1.016435154830800706e-14,1.000000000000000000e+00,2.432811101517842311e-03,1.000000000000000000e+00,2.863940604011578388e-14,1.519547813596649745e-35
2.328422821419432192e-23,8.879146482825302117e-19,1.231391728706329766e-11,2.002733461814028463e-08,9.999999999999995559e-01,9.999999999999995559e-01,4.798437044330467889e-08,1.000000000000000000e+00,3.278409240738016415e-10,7.293141803592717889e-06
1.234821954010281350e-19,2.371663951883447716e-12,9.999999999999995559e-01,6.716266783817511648e-13,9.704853953179197005e-15,1.000000000000000000e+00,9.185492447840863965e-04,1.232831954310980377e-13,3.396878255958210791e-12,4.117146491532677295e-22
1.745944626584731329e-08,1.000000000000000000e+00,1.224848207246133944e-04,1.075768259493058434e-10,1.348741158299345327e-37,1.000000000000000000e+00,3.111115088254730581e-04,9.999999999999995559e-01,8.336951134237643573e-30,7.991075070834977143e-06
1.000000000000000000e+00,1.897169181003588965e-07,1.151737649025488851e-03,3.367416565770733509e-24,1.741613343542113922e-34,1.000000000000000000e+00,2.001978549265201990e-32,1.000000000000000000e+00,2.993328434229846851e-05,1.000000000000000444e+00
1.078690612177232261e-04,4.933394852932782666e-22,1.332299732537473480e-15,1.870140551623336302e-10,9.882644627258873049e-01,8.861209932103397613e-10,1.000000000000000444e+00,9.999999999999995559e-01,1.000000000000000444e+00,2.701521399109149486e-11
8.335565930434023753e-08,2.808316257350745615e-06,6.313921698416469354e-52,2.535142043094362132e-51,1.664570452355160065e-31,2.930880231783646405e-21,1.000000000000000000e+00,4.357870330475109121e-121,1.422918739607390102e-03,1.000000000000000444e+00
1.052041724310214717e-05,1.000000000000000000e+00,7.567048745754718697e-11,9.478908404473465600e-23,1.000000000000000444e+00,1.328257726816676349e-25,1.000000000000000000e+00,7.576061695590564546e-07,1.530982824641032110e-12,3.004411218001162170e-15
9.999999999999995559e-01,3.120390629561906774e-10,1.128721729304695655e-08,6.784883401766020510e-51,6.043602431311781876e-12,9.999999999999995559e-01,7.903436330772877334e-13,1.610184887085536325e-17,2.268736648577998448e-05,1.000000000000000444e+00
1.000000000000000000e+00,4.518647859452678064e-03,1.373216210521911450e-24,1.649692945884395059e-22,1.018220209453048108e-27,1.552599873081000284e-10,2.057959020387101288e-04,2.008928184339701799e-19,9.999999999999995559e-01,1.000000000000000444e+00
1.927631989720258081e-07,1.910477878377047853e-04,3.843048641888374958e-24,1.503534973105334829e-25,1.000000000000000444e+00,1.810159296650441191e-46,1.000000000000000000e+00,1.983833080895671299e-28,1.838981272801344404e-09,2.940190310280882905e-29
1.636357267859896252e-12,2.324418019116086062e-15,3.350684404795434192e-22,1.000000000000000000e+00,1.501272597195645042e-03,1.301886025417562616e-20,3.549881292565632822e-07,2.218534669721660559e-13,1.000000000000000000e+00,1.711178317390734513e-11
2.133472185605874757e-08,8.429212534578045458e-22,9.999999999999995559e-01,1.240707467715653868e-33,2.570104805754355822e-07,9.999999999999995559e-01,3.628124594405235577e-05,3.376041205679472261e-10,1.000000000000000000e+00,1.000000000000000000e+00
1.201073343059147236e-12,8.849528832555619759e-40,1.000000000000000000e+00,1.344305812373541116e-03,9.999999999999995559e-01,1.000000000000000444e+00,4.332067424399204358e-14,1.359365378331127883e-09,2.936015765712698557e-16,6.220220595356254195e-11
7.953907365634088568e-05,2.007618529114430536e-08,1.000000000000000444e+00,2.005198378568008735e-13,2.649148296573223356e-19,8.698052583995964277e-28,5.791941078566887062e-61,9.999999999999995559e-01,2.703902089357004199e-20,9.933981261758021810e-15
1.529007190461513510e-03,3.172056552733857273e-11,1.268844042816957517e-10,2.206967699538768858e-08,1.828591736158412248e-26,1.000000000000000444e+00,8.985945861098349146e-14,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00
3.904665389931227370e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.564519667657446599e-05,2.179006495031290663e-18,1.046628302099540742e-10,9.008481698080423911e-23,9.520950356121389348e-31,1.000000000000000000e+00
8.640538183769940904e-06,1.198728632871647157e-04,9.999999999999995559e-01,1.154402534883406628e-18,5.374387643680538411e-15,2.882900113101083899e-09,2.539734193661607836e-11,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01
1.852458572015435869e-13,1.377477470754975049e-08,2.109597114977673743e-20,1.000000000000000000e+00,1.000000000000000000e+00,5.073529771610811498e-11,1.000000000000000000e+00,2.111622010718991925e-26,6.966756284377013699e-06,1.000000000000000444e+00
1.000000000000000000e+00,3.844835551669976057e-41,1.368874422596060487e-10,5.099272972480151274e-03,2.556799084250466992e-07,9.391543690372706557e-11,1.373325980778763222e-08,1.000000000000000000e+00,1.000000000000000000e+00,7.464161531752217923e-08
1.990116557056747647e-15,4.461300031074862593e-04,1.000000000000000000e+00,3.910085582992162136e-24,4.071019834269681056e-04,1.000000000000000000e+00,6.780067582918454533e-08,9.999999999999995559e-01,1.000000000000000000e+00,2.446966974841925028e-04
4.021244883118037647e-07,5.089909904276048564e-06,5.667979094178777992e-22,9.833523755819141288e-01,1.363482969496959857e-10,1.000000000000000000e+00,5.523571532271854596e-07,1.522449372616209548e-12,1.053464333900781186e-05,1.000000000000000444e+00
3.111782691596192216e-31,1.000000000000000000e+00,9.894452806807298220e-32,6.199449868796462762e-32,4.531900908823104188e-34,1.806924265682343685e-16,1.419070782477613660e-03,1.000000000000000000e+00,7.578484270886245763e-06,1.704213269478333572e-06
1.121524924819915789e-03,1.968158563613114669e-18,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,9.999999999999995559e-01,2.467302237367507110e-11,3.058742814191225863e-06,3.078159402378982114e-20,1.855128716729647221e-07
2.439295385529332595e-03,5.185061601134416248e-12,5.607982287980224557e-20,1.000000000000000000e+00,1.000000000000000000e+00,2.678974134074219966e-07,7.869325888665823499e-01,8.986050599697956435e-09,1.000000000000000000e+00,2.079741804528259241e-01
1.000000000000000000e+00,1.432564918025887998e-29,1.000000000000000444e+00,6.003338587190213326e-04,1.496775913747336335e-12,5.645663794453136607e-13,9.177766861551206588e-35,1.000000000000000000e+00,9.544527796255844421e-14,1.000000000000000000e+00
2.704174791637303335e-30,1.575173783252344043e-05,4.992951461095072877e-10,9.184428268572882844e-36,9.999999999999995559e-01,2.001317812997416507e-13,1.603042693527122150e-17,2.004701488686450012e-05,1.000000000000000000e+00,9.783321165030471887e-09
9.999999999999995559e-01,2.130080637774773680e-10,1.551500961114424888e-11,1.000000000000000444e+00,1.585872759843990080e-04,1.000000000000000444e+00,9.816524244495503496e-10,1.170918213590671080e-16,1.000000000000000000e+00,1.144856732432015973e-07
1.000000000000000000e+00,2.465438689747248262e-05,6.975815006892803045e-14,1.376392666891024198e-17,1.000000000000000444e+00,1.733551704647381962e-14,1.000000000000000000e+00,1.122584341762668080e-09,1.000000000000000444e+00,9.999999999999995559e-01
6.103340864043872149e-24,7.521634988107211678e-15,6.341687924812931263e-34,8.930974867080471848e-07,3.440628323309375199e-11,3.408662726988107750e-33,6.844243040385127674e-09,3.269207774780902552e-06,9.999999999999995559e-01,1.000000000000000000e+00
2.635376739191665598e-04,1.337100055176489823e-24,1.000000000000000000e+00,7.019415017170281268e-13,8.832435220099149589e-36,7.549064661877325270e-06,1.000000000000000000e+00,1.000000000000000444e+00,9.334269022107580397e-17,1.000000000000000000e+00
1.107841553516367411e-31,9.962274058615602815e-39,1.000000000000000000e+00,3.941811793194449200e-21,1.892919174983037894e-03,1.000000000000000000e+00,1.670640334465403324e-30,8.324561591024362637e-28,1.000000000000000444e+00,7.267619938050904882e-18
9.999999999999995559e-01,2.441742410951293506e-35,1.428993211368418397e-07,2.553781428887816394e-12,1.115481947412876235e-12,2.321397359006534999e-16,1.433833386244842478e-15,9.291336873150699277e-26,5.416344860489251460e-05,1.000000000000000000e+00
1.000000000000000444e+00,1.000000000000000444e+00,1.582386499111093333e-10,1.510654859723083276e-18,1.000000000000000000e+00,3.356092167565299305e-27,3.063618899469476272e-04,3.635055409582637221e-17,1.000000000000000000e+00,1.000000000000000000e+00
9.999999999999995559e-01,1.000000000000000000e+00,1.271585857170544323e-43,3.595219149092750431e-09,1.721394258239858636e-20,2.593212897795163717e-17,1.361041730673712082e-04,7.665850897353439536e-93,3.688345059072742837e-05,1.000000000000000000e+00
2.806191897883530744e-04,1.313420066794522472e-19,6.275154361767189147e-22,1.848722034540686019e-12,9.999999999999995559e-01,1.000000000000000000e+00,9.999999999999995559e-01,1.272872063982292361e-09,1.000000000000000444e+00,4.089312338969748370e-24
8.943393980116058937e-24,1.000000000000000000e+00,1.009160227976449507e-05,1.585258360590233886e-17,5.930525214788533237e-19,3.585250151597544983e-28,1.000000000000000000e+00,1.000000000000000444e+00,7.234368476291889678e-17,1.851487750405826384e-13
1.915644620289394947e-10,1.000000000000000000e+00,3.320056211273826716e-05,4.342065494909625938e-08,3.783955406687658981e-08,1.312514101955445860e-18,1.000000000000000000e+00,4.967577240997223900e-17,6.297639429946259651e-09,1.000000000000000000e+00
2.546036039790705711e-07,6.935462555982939485e-12,1.000000000000000444e+00,9.999999999999995559e-01,9.999999999999995559e-01,1.000000000000000000e+00,1.022834962207561602e-14,1.306594399066472387e-02,1.000000000000000000e+00,1.443718372842595661e-10
6.787655640155222442e-27,9.999999999999995559e-01,3.139572508024788666e-03,1.003729996046395392e-19,1.119100774490113063e-05,2.009034581033605092e-32,9.999999999999995559e-01,1.299937596953391586e-07,4.656769586985235430e-03,1.000000000000000000e+00
2.024408161286655634e-24,1.000000000000000000e+00,5.645902946307172560e-35,4.494914864197398385e-28,1.000000000000000000e+00,1.950809053634328712e-03,8.749839236691673330e-10,4.651049542999381096e-16,9.999999999999995559e-01,9.895690295794490459e-18
4.988206872810387603e-15,3.097666638604933806e-55,3.601566865468612871e-36,2.319996481069774206e-55,1.000000000000000444e+00,3.229243332928063691e-12,2.405093653747628010e-22,1.000000000000000000e+00,9.999999999999995559e-01,1.024417626142028886e-02
1.242264590299169579e-14,9.989250875637162631e-61,1.087085572566721635e-33,2.210943829594188642e-12,1.000000000000000444e+00,2.280492265796918447e-08,1.000000000000000000e+00,5.611124119476007391e-24,5.088529405384041678e-06,9.999999999999995559e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.320462185605833933e-26,9.999999999999995559e-01,2.608096254205355836e-03,7.208570467808593276e-26,1.000000000000000000e+00,1.775068059088083481e-50,8.220549161566611024e-36,7.140916559084912205e-13
2.789821949188673209e-15,8.419315354028540400e-10,1.749657052706482790e-03,7.781561414228751318e-17,1.000000000000000000e+00,7.986648125036039167e-10,1.384755829653620373e-34,2.258134683498299368e-27,1.000000000000000000e+00,6.908312343595562003e-58
2.440124248892152294e-06,8.771725861006208117e-25,1.170724101321893951e-25,9.999999999999995559e-01,1.033788063996339428e-07,1.000000000000000000e+00,9.873731396122100789e-10,1.000000000000000000e+00,4.292044652160902303e-18,1.000000000000000444e+00
2.791676147501668199e-20,3.524739073362711864e-06,1.670469852997372863e-29,6.606862019491083031e-03,9.999999999999995559e-01,1.607645148002211366e-08,3.132417439898104072e-06,6.129829740991121255e-19,1.000000000000000444e+00,9.999999999999995559e-01
1.598342677373897693e-11,6.097065873729698781e-10,1.000000000000000000e+00,5.625180079783988591e-19,1.000000000000000000e+00,9.999999999999995559e-01,7.714613183973658396e-15,2.363941497718943593e-60,1.310394473755343648e-03,2.298373341031990958e-33
9.999999999999995559e-01,5.023067528538444550e-08,1.851815847696599746e-29,3.789797773408785605e-04,7.436366496181595248e-14,1.000000000000000000e+00,4.114436072927010382e-16,2.822014283948603417e-11,1.000000000000000000e+00,2.333209842210476207e-05
1.000000000000000000e+00,9.999999999999995559e-01,3.614588510672644203e-14,7.812835436663409737e-07,1.000000000000000444e+00,1.000000000000000444e+00,7.337043144426411492e-05,1.000000000000000000e+00,2.307683503973216815e-09,5.892803346665767685e-06
1.760631987166123508e-06,1.985141580081014527e-04,4.025070597193342415e-08,1.000000000000000000e+00,1.912099634919104329e-04,1.450172038330864995e-08,1.000000000000000444e+00,1.000000000000000000e+00,1.020491380791496388e-12,4.258907830326801048e-10
6.071682060440664198e-08,1.397942640243571395e-07,1.000000000000000444e+00,9.999999999999995559e-01,9.944576491653236427e-01,2.371399503252571530e-07,2.139195831848537790e-08,1.000000000000000000e+00,7.696662883984468193e-10,1.391635144098732860e-07
1.000000000000000000e+00,1.000000000000000000e+00,1.703524985824480374e-34,4.678269278832557138e-19,1.104650636825901315e-34,9.999999999999995559e-01,9.999999999999995559e-01,3.008544499188844597e-40,2.439842388087254765e-30,8.446431214977102864e-03
7.005327557112750602e-24,1.000000000000000444e+00,9.999999999999995559e-01,2.485766806673422399e-11,1.338800755914144112e-25,3.102829342635661212e-14,9.220857292113834207e-05,1.592383767684779345e-10,2.008660967138145269e-20,1.000000000000000000e+00
1.000000000000000444e+00,1.000000000000000000e+00,1.229201550910652679e-03,1.000000000000000444e+00,1.000000000000000444e+00,1.000000000000000444e+00,1.982120490882967944e-06,2.027216963767894300e-04,2.307724874691744974e-08,1.000000000000000444e+00
1.182202179466020776e-24,1.617367592344790029e-37,1.000000000000000000e+00,8.536634674123501246e-21,7.250118771093586897e-29,2.970604624907652319e-50,4.568101491391685361e-11,1.049006872505322158e-08,1.890898991570755762e-05,1.000000000000000444e+00
6.349925034769903139e-11,1.000000000000000000e+00,2.636438646112152541e-29,7.129608604750410764e-13,6.452132870960725092e-10,1.722483161448666716e-07,3.963855595523129701e-08,1.502364813530226566e-05,1.000000000000000000e+00,1.000000000000000000e+00
